Year,Infant_deaths,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,GDP_per_capita,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,Region_Asia,Region_Central America and Caribbean,Region_European Union,Region_Middle East,Region_North America,Region_Oceania,Region_Rest of Europe,Region_South America,Life_expectancy
-0.7959276587367579,-1.3992676718482966,-1.3349906508811014,-0.9908193125502512,1.7396781277702993,0.19168582222001992,0.6141706024390194,0.4373027533988085,0.6634914172299345,0.6722799798991423,-0.5426956617953802,1.4011930344547332,1.4584136296229757,-0.8887922292808742,-0.8865610728553474,1.6404303589824971,1,0,0,1,0,0,0,0,0,78.7
0.5037554285746004,1.1562677877136445,1.2442144965908521,1.509469683666428,-0.0535328287741272,0.7791834713409753,-1.1767762304503777,-1.7107503488188671,0.5015050193604067,0.6722799798991423,0.2072986579210137,-1.8535987534476202,-0.009588217720488462,0.7715757659636712,0.7592233095380261,-1.5936185208976836,0,0,0,0,0,0,0,0,0,57.2
1.1535969722302795,-1.1622208875724651,-1.1096834424055377,-0.7256898419635196,1.2603294925721356,0.9260578836212142,1.0483395316243278,0.5287092683867943,0.8254778150994624,0.8362616344430185,-0.6988650130155512,0.8224416134335572,-0.2903805245666805,-0.8636351384438357,-0.836688818843427,1.420640629281902,1,0,0,1,0,0,0,0,0,76.4
1.1535969722302795,0.3151298927201888,0.2437651167084855,-0.12061827828508791,-0.8011180059484657,-0.1755002084805772,-0.6883361851169058,2.0369167656885674,-0.5514065667915242,-0.5575824291799284,-0.35615506739638925,-0.3132144191890012,-1.4848636859434539,-1.1152060468142213,-1.1109862159089892,0.10190225107833344,0,0,0,0,0,0,1,0,0,67.0
-1.2291553545072107,0.15251205423527459,0.03571920237080933,-0.981578760478582,-0.21497148829682497,0.7791834713409753,0.8312550670316736,0.11737995094085704,0.8254778150994624,0.8362616344430185,-0.6759041051690756,-0.49471499399427465,-0.603148181326821,-0.6623784117475272,-0.6371998027957454,0.4158875792220403,0,0,0,0,0,0,0,1,0,74.6
0.9369831243450532,1.0489560161389264,1.1281174663268867,1.3642961695908455,-0.12307563595313549,0.7791834713409753,-1.013962882005887,-1.6650470913248752,0.6634914172299345,0.6722799798991423,0.06209862947752038,-1.840531834584577,0.029387170821897204,0.721261584289594,0.7093510555261057,-1.5622199880833127,0,0,0,0,0,0,0,0,0,58.6
1.1535969722302795,0.3603878444452732,0.5994718397414063,0.07185487696800331,-1.1612504002683297,-1.0567466821620104,-1.4481318111911954,1.3513679032786705,-2.2927603438889483,-2.3203852155265965,-0.4372245734140013,-1.0281782689233812,0.5042119868337998,0.4193764942451311,0.36024527744266266,-0.43187280676596823,0,0,0,0,1,0,0,0,0,70.0
-0.14608611508107872,-0.7517845235221268,-0.7672933914054229,-1.1239913452727628,-0.7439935571942804,0.8526206774810947,1.156881763920655,0.02597343595287116,0.7444846161646984,0.7542708071710804,-0.608348265097377,1.083507262542189,-1.070292503754432,0.36906231257105393,0.31037302343074247,0.2274963823358163,0,0,0,0,1,0,0,0,0,75.6
0.7203692764598268,-0.4843626816720473,-0.5236193766051472,-0.23161726654610687,0.44320150821878873,0.9260578836212142,0.7227128347353465,-0.5224656539750474,0.9064710140342263,0.9182524617149564,-0.2586298213354163,0.08196267419649558,1.3235630306292039,0.8722041293118252,0.8839039445678268,-0.05509041299351998,0,1,0,0,0,0,0,0,0,74.6
0.28714158068937407,0.9248434116686389,0.8796832848217008,0.16958428263623707,-0.587522241041512,-2.3418977896141002,-2.370740785709976,-1.7107503488188671,-1.1993521582696356,-1.1315182200834948,-0.4788419881812969,-0.9496807769844372,3.284354762961561,2.6709361241600824,2.704241216002922,-0.7458581349096751,0,1,0,0,0,0,0,0,0,66.2
-1.2291553545072107,-1.3395023893413114,-1.3192092199886094,-1.1389303269659306,1.0988908330494378,0.7057462652008559,0.3428150216982017,0.20878646592884292,0.6634914172299345,0.42630749808332824,-0.5212161245381538,1.3598616738211475,1.210723176280561,-1.0397347743031056,-1.0361778348911086,0.3530905135932991,1,0,0,1,0,0,0,0,0,80.2
-1.445769202392437,1.8663659058428674,1.8618195534315778,1.624626117763977,-0.1007225907884543,-2.011430361983563,-0.7426073012650692,-0.8880917139269909,-2.2927603438889483,-2.3203852155265965,2.783217978500551,-1.233462087388758,-0.6201790608104295,1.0986179468451724,1.0833929606155086,-1.3110317255683472,0,0,0,0,0,0,0,0,0,52.2
-1.0125415066219843,0.2877767918616596,0.16663038650061532,0.3038960012830481,-0.031179783609446014,-0.10206300234045779,-3.1034008537101836,0.2544897234228367,-1.1183589593348717,-1.0495273928115567,0.846251650313302,0.2711425749820201,-1.2843075247146287,-0.2850220491919487,-0.28809402471230255,0.007706652635221442,0,0,0,0,0,0,0,0,1,68.3
-1.6623830502776633,-1.1953102246901033,-1.148014194488552,-1.0198144206431152,1.3174539413263209,0.19168582222001992,1.0483395316243278,-0.019729821541122596,0.7444846161646984,0.7542708071710804,-0.5862579262916469,1.5005457738892254,0.3712196436767412,-0.8887922292808742,-0.8865610728553474,0.9810611698807128,1,0,0,1,0,0,0,0,0,78.0
0.9369831243450532,1.2778300042275808,1.371890471484625,0.7732646803976833,-0.8483077679627927,-0.39581182690093547,0.28854390555003817,-0.8423884564329989,-0.6323997657262881,-0.6395732564518664,0.07868598273941539,-1.0470561556860043,0.06056285468959295,0.6961044934525554,0.6594788015141851,-1.4680243896402008,0,0,0,0,0,0,0,0,0,59.8
1.1535969722302795,0.027743038231917334,-0.08229864246521591,-0.06381590376694013,0.251958788476516,0.04481140993978107,-3.1034008537101836,0.5744125258807881,-0.7943861635958159,-0.14762829282023812,0.28422027065797734,0.5127799205756282,-1.257414570646618,-0.2850220491919487,-0.28809402471230255,0.133300783892704,0,0,0,0,0,0,0,0,1,71.0
-0.5793138108515314,-0.8311585149380666,-0.8302146414067761,-0.8307870763536345,0.6816339899753884,0.6323090590607365,0.9940684154761643,0.8943353283387395,0.33951862149087886,0.2623258435394521,-0.39633732652139475,0.5500750857218198,0.3812051595772159,-0.9391064109549514,-0.9114971998613076,0.5728802432938936,0,0,0,0,0,0,0,0,1,77.6
-1.2291553545072107,-0.3286582153036075,-0.3468517944830611,-0.24465142106063276,1.4838599442189477,0.19168582222001992,0.07145944095738396,0.16308320843484916,0.5015050193604067,0.42630749808332824,-0.6759041051690756,-0.0532628584591756,-0.07142413698761764,-0.5617500483993729,-0.5623914217778648,0.7298729073657472,1,0,0,1,0,0,0,0,0,71.9
0.5037554285746004,1.0183364141289626,0.9781624300663799,0.4079552118735663,0.316534252285595,-0.8364350637416521,-0.6883361851169058,-1.29942103137293,-0.9563725614653438,-1.1315182200834948,-0.35615506739638925,-0.7350911481801589,-0.20649609666250998,1.1740892193562884,1.2080735956453097,-0.96564786461027,0,1,0,0,0,0,0,0,0,64.3
-1.6623830502776633,0.07267053390689708,0.005669500839571389,0.1585352148724866,-0.031179783609446014,-0.6895606514614132,0.6141706024390194,1.0771483583147112,0.25852542255611494,0.2623258435394521,1.0400979350052835,-0.050836892734973306,-1.403948377234307,-0.20955077668083302,-0.23822177070038209,0.7612714401801177,0,0,1,0,0,0,0,0,0,68.8
1.1535969722302795,-0.6189239727966507,-0.6451770108834312,-0.9227591953808051,-1.0892239214043569,0.9260578836212142,1.156881763920655,0.4830060108928022,0.9064710140342263,0.8362616344430185,-0.608348265097377,1.0021608253440677,-0.49311345810267676,0.5954761301044011,0.5347981664843842,0.3844890464076697,0,0,0,0,1,0,0,0,0,76.4
0.9369831243450532,-0.180919842805085,-0.24182925666183444,-0.6836070729747071,-0.23980820514647078,0.9994950897613336,0.7769839508835101,1.2142581307966909,0.9064710140342263,0.9182524617149564,-0.3761595961898367,0.48414940035359355,1.6953921200418898,-0.7630067750956814,-0.7868165648315066,0.2902934479645574,0,0,0,0,0,1,0,0,0,75.0
-0.7959276587367579,1.6197057244315232,1.8284542505004113,2.4430971824698475,-1.0941912647742862,-2.3418977896141002,-0.7426073012650692,-1.7564536063128608,-2.2927603438889483,-2.3203852155265965,0.9394846145004601,-1.407724474907934,0.06056285468959295,-0.7378496842586428,-0.7618804378255464,-1.9704009146701316,0,0,0,0,0,0,0,0,0,48.3
-1.6623830502776633,-0.17468468381849578,-0.17473121638480762,1.3023250786272822,1.3373233148060375,-0.9098722698817715,0.4513572539945288,0.30019298091682883,0.7444846161646984,0.6722799798991423,-0.5426956617953802,0.10062187139709104,1.8463022166204308,-0.4359645942141801,-0.41277465974210353,1.1380538339525663,0,0,0,0,0,0,0,1,0,65.5
-0.5793138108515314,1.6336607763620528,1.6187915065346528,1.4233404614905967,-0.6322283313708744,-1.2036210944422492,-0.7426073012650692,-1.802156863806853,-2.2522637444215663,-2.2793898018906273,0.6217507202125808,-1.7496983237232309,1.1835553542075716,1.7275452177711366,1.6569238817525935,-1.059843463053382,0,0,0,0,0,0,0,0,0,53.7
-0.3626999629663051,-0.7738430187310876,-0.7848448002675265,-1.0472417917602992,-0.587522241041512,0.48543464678049764,0.8312550670316736,1.168554873302699,0.5015050193604067,0.34431667081139017,-0.4372245734140013,1.6630786571740237,-0.3021718444084614,0.11749140420066828,0.061011753371140405,0.5100831776651525,0,0,0,0,1,0,0,0,0,75.6
-0.3626999629663051,0.09680530612981225,0.03201516192711237,-0.5674233163538459,-0.853275111332722,-0.24893741462069663,-0.6883361851169058,0.9857418433267254,0.17753222362135104,0.18033501626751408,-0.5426956617953802,0.3965520868212356,1.3357804194983207,0.09233431336362981,0.03607562636518007,-0.49466987239470966,0,0,0,0,1,0,0,0,0,72.8
1.3702108201155059,-0.23221455571747554,-0.3248865113550908,-0.34876413803257345,0.5177116587677261,0.7791834713409753,0.6141706024390194,0.5744125258807881,0.6634914172299345,0.42630749808332824,-0.2207344612605104,0.4792974976446124,2.0659461477646253,-0.4862787758882572,-0.4875830407599841,-0.08648894580789056,0,0,0,0,0,0,0,0,1,74.7
-0.7959276587367579,0.5966144123682029,0.5343996320405829,0.49253274898814436,0.949870531951563,0.4119974406403782,-0.7968784174132328,0.02597343595287116,0.25852542255611494,0.2623258435394521,0.7981981273544145,-0.0924266935961468,-1.1747435916438012,0.2935910400599383,0.23556464241286165,0.07050371826396286,0,0,0,0,0,0,0,0,1,66.4
0.9369831243450532,-0.20624657390083856,-0.2619150072374882,-0.9862231143860567,-1.1935381321728695,0.9260578836212142,-0.6883361851169058,0.3915994959048147,0.9064710140342263,0.9182524617149564,-0.608348265097377,0.09776382028416018,1.3989635308922312,0.8470470384747868,0.8839039445678268,0.5728802432938936,0,0,0,0,1,0,0,0,0,74.8
0.9369831243450532,1.2972535219366976,1.2763192661139564,0.8463972025259842,-0.2671285936810811,-0.39581182690093547,-0.7426073012650692,-0.5224656539750474,-0.6323997657262881,-0.6395732564518664,2.783217978500551,-1.2864845700889163,-0.4407936352593223,0.5954761301044011,0.5597342934903445,-1.059843463053382,0,0,0,0,0,0,0,0,0,60.7
-1.2291553545072107,0.4212663334049274,0.3527131785686947,0.12475128564230697,-0.33915507254505395,-0.02862579620033836,0.28854390555003817,0.4373027533988085,-0.22743377105246854,-0.22961912009217617,-0.4166912838026361,-0.7940923942105754,-0.31087739032603046,-0.61206423007345,-0.6371998027957454,-0.7772566677240457,0,0,1,0,0,0,0,0,0,70.3
1.1535969722302795,-1.2470361675834702,-1.2440512758473654,-1.207274027956916,0.8381053061281567,-2.231741980403921,0.4513572539945288,0.8486320708447458,0.25852542255611494,0.2623258435394521,-0.4999327501778045,1.5401519045609608,0.8866504154630809,-1.0397347743031056,-1.0361778348911086,1.6404303589824971,1,0,0,0,0,1,0,0,0,81.7
-1.2291553545072107,-1.1786321255991608,-1.1222872965435624,-1.100667913610686,-0.5055610754376808,0.9260578836212142,1.0483395316243278,0.5744125258807881,0.25852542255611494,0.18033501626751408,-0.5426956617953802,1.2338665847456678,-0.17707399280072636,-0.8887922292808742,-0.8865610728553474,1.3892420964675314,1,0,0,0,1,0,0,0,0,79.5
-0.7959276587367579,-0.013914686999993894,-0.07811612759940599,0.5783623354280096,0.6915686767152467,0.9994950897613336,0.7769839508835101,0.5287092683867943,0.8254778150994624,0.8362616344430185,-0.022656648769631183,-0.6593606905238548,-0.6288568813083948,-0.36049332170306436,-0.31303015171826276,0.7612714401801177,0,0,0,0,0,0,0,1,0,67.7
-0.3626999629663051,1.4079803990361182,1.533534512820226,2.1430012916234986,0.06816708378913704,-0.3223746207608161,-0.7426073012650692,-0.6138721689630333,-0.7943861635958159,-0.5575824291799284,2.2436766483619905,-0.9104524451176704,0.45763950329890984,0.5200048575932855,0.5347981664843842,-0.7772566677240457,0,0,0,0,0,0,0,0,0,53.2
-1.6623830502776633,-0.7301904523621444,-0.6921354472641789,0.20383906802293467,1.2528784775172415,0.9260578836212142,1.0483395316243278,0.4373027533988085,0.33951862149087886,0.5082983253552663,-0.6306499979161303,0.2301507194184673,-0.5313766299989671,-0.3101791400289873,-0.31303015171826276,0.9496626370663417,1,0,0,1,0,0,0,0,0,72.0
1.5868246680007323,-1.3395023893413114,-1.3192092199886094,-0.19979702151413387,1.4838599442189477,0.6323090590607365,0.7769839508835101,0.7115222983627677,0.5015050193604067,0.5902891526272043,-0.1286073159766507,0.7573594357548903,-0.8121358754330319,-0.61206423007345,-0.6371998027957454,1.6090318261681265,1,0,0,1,0,0,0,0,0,74.5
-1.6623830502776633,-1.2830286498452166,-1.2440512758473654,-0.6214647615905917,1.9805942812118638,0.19168582222001992,1.1026106477724913,0.16308320843484916,0.4205118204256428,0.2623258435394521,-0.6759041051690756,0.8704898170030387,-0.8098537972622999,-0.61206423007345,-0.587327548783825,1.2322494323956779,1,0,0,1,0,0,0,0,0,75.4
0.9369831243450532,-1.3789565032878934,-1.351041862851399,-1.1745762782696136,1.1684336402284459,0.19168582222001992,0.4513572539945288,0.8943353283387395,0.5824982182951707,0.5902891526272043,-0.5426956617953802,1.5442322547924006,1.28448636972657,-0.96426350179199,-1.0361778348911086,1.6404303589824971,1,0,0,0,0,0,0,1,0,80.9
-0.7959276587367579,-1.4627320665401828,-1.4181399031284256,-0.7166686660556826,1.2876498811067458,0.19168582222001992,1.156881763920655,0.2544897234228367,0.5015050193604067,0.5082983253552663,-0.6531672097507992,0.9629226480136225,-0.8075793387323627,-0.6623784117475272,-0.6621359298017055,1.3578435636531607,1,0,0,1,0,0,0,0,0,77.2
-0.3626999629663051,1.2641641848190595,1.3575273151740435,1.536361990969387,-1.1264789966788258,-2.3418977896141002,-0.7426073012650692,-2.213486181252792,-2.2927603438889483,-2.3203852155265965,0.34398029611784,-1.8068496291983527,1.4247249690850023,1.7023881269340981,1.6070516277406728,-1.7820097177839076,0,0,0,0,0,0,0,0,0,57.3
0.07052773280414767,-1.0689129091037397,-1.0728562503473076,-1.3017930507397986,0.5077769720278678,0.04481140993978107,0.28854390555003817,0.9400385858327333,-1.2803453572043995,-1.2954998746273707,-0.5426956617953802,1.0124106041318395,-1.3219004942702393,-0.9894205926290285,-0.9863055808791882,0.7298729073657472,1,0,0,1,0,0,0,0,0,79.6
-1.0125415066219843,-0.43512056198949234,-0.4778067280845041,-0.06839069937856544,0.6269932129061675,0.9994950897613336,1.156881763920655,0.30019298091682883,0.9064710140342263,0.9182524617149564,2.783217978500551,0.5492633091236389,-1.503527858854862,0.36906231257105393,0.4599897854665036,-0.02369188017914941,0,0,0,0,0,0,0,0,0,71.0
0.28714158068937407,0.6197946191479575,0.5748146758447832,0.27312983196509877,-0.2944489822156915,0.558871852920617,0.28854390555003817,0.30019298091682883,0.33951862149087886,0.42630749808332824,-0.3363207919759201,-0.43362395058968234,0.07001973535696315,-0.8636351384438357,-0.8865610728553474,0.07050371826396286,0,0,0,0,0,0,0,0,1,67.5
-0.14608611508107872,-0.5539269958328513,-0.5860095332468424,-1.1304656174248877,-0.8036016776334304,-0.39581182690093547,-1.2310473465985412,0.8486320708447458,-1.0373657604001076,-0.6395732564518664,-0.6531672097507992,0.31802188948222965,-0.36203400679000686,0.01686304085251415,-0.013796627646740382,0.03910518544959202,0,0,0,0,1,0,0,0,0,77.6
0.5037554285746004,1.3477898758536202,1.329989475424045,0.9474333025661299,-0.29196531053072694,-2.3418977896141002,-0.7426073012650692,-0.5681689114690396,-1.3613385561391633,-1.4594815291712468,2.783217978500551,-1.351315589874596,-0.4747587807426474,0.6961044934525554,0.6345426745082251,-1.1226405286821233,0,0,0,0,0,0,0,0,0,59.6
1.5868246680007323,-0.3286582153036075,-0.380794274487906,-0.04724497744038532,0.46803822506843445,0.6323090590607365,0.9397972993280007,1.7626972207246079,0.5015050193604067,0.5082983253552663,0.06209862947752038,0.02982833098586844,-1.3464952124878278,-0.2850220491919487,-0.31303015171826276,0.8868655714376006,0,0,1,0,0,0,0,0,0,74.0
0.28714158068937407,-0.8194363245525531,-0.7848448002675265,-0.9306032308973466,-1.1388973551036485,0.7791834713409753,1.156881763920655,0.5744125258807881,0.9064710140342263,0.9182524617149564,-0.4999327501778045,1.3597361407375514,-1.3365505147475176,0.34390522173401544,0.21062851540690153,0.321691980778928,0,1,0,0,0,0,0,0,0,74.6
0.5037554285746004,-1.602814928841197,-1.528734997571681,-1.2194895348356773,1.0218970108155356,0.8526206774810947,0.7769839508835101,0.5287092683867943,0.7444846161646984,0.7542708071710804,-0.5212161245381538,1.1873915265634507,1.0751205307483782,-1.0145776834660671,-1.0361778348911086,0.5414817104795231,1,0,0,1,0,0,0,0,0,81.6
0.7203692764598268,0.625508731389969,0.564346640616631,-0.06957319040800317,-1.136413683418684,0.48543464678049764,-0.6883361851169058,-1.4365308038549096,0.33951862149087886,0.34431667081139017,-0.35615506739638925,-1.2479391215872673,0.7149154534662439,2.6709361241600824,2.704241216002922,-1.3738287911970888,0,1,0,0,0,0,0,0,0,68.0
0.9369831243450532,-1.4847905617491437,-1.4356913119905295,-1.2720167494781658,1.2926172244766747,0.4119974406403782,0.7227128347353465,0.8943353283387395,0.33951862149087886,0.34431667081139017,-0.608348265097377,1.7157359813863238,0.6012286792979366,-1.0145776834660671,-1.0112417078851486,1.5462347605393847,1,0,0,0,0,0,1,0,0,82.0
-0.7959276587367579,0.251501402276469,0.17940572690244316,-0.42328247543971764,-0.14294500943285215,0.4119974406403782,0.9940684154761643,-0.6138721689630333,0.5015050193604067,0.42630749808332824,0.028565485547494343,-0.48253922389647413,-1.2981629114513258,1.0231466743340565,1.0085845795976278,-1.0912419958677524,0,0,0,0,0,0,0,0,0,70.2
0.9369831243450532,1.1545682338953769,1.0295716870804874,0.8508061283552002,-1.0966749364592507,-0.3223746207608161,0.2342727894018746,-0.5224656539750474,-0.5514065667915242,-0.5575824291799284,-0.0054572105941783555,-0.7469372623417891,-1.1295646273837414,0.2432768583858611,0.21062851540690153,-1.154039061496494,0,0,0,0,0,0,0,0,0,61.4
